customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15610243,Pino,0,649,Spain,Female,5,0,2,115777.33,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[649,5,2,115777.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15611054,Ewing,0,585,Spain,Female,8,0,2,131668.97,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[585,8,2,131668.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15611970,Okonkwo,0,771,France,Male,3,0,2,115227.84,"{""vectorType"":""dense"",""length"":8,""values"":[771,1,0,1,3,0,2,115227.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15612750,Onyinyechukwuka,0,674,France,Female,7,142644.64,1,152298.28,"{""vectorType"":""dense"",""length"":8,""values"":[674,1,0,0,7,142644.64,1,152298.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8416272720992964,0.15837272790070356]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8351929771532208,-0.8351929771532208]}"
15613096,Ts'ui,0,591,France,Female,5,0,1,25950.48,"{""vectorType"":""dense"",""length"":8,""values"":[591,1,0,0,5,0,1,25950.48]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7094380543242271,0.29056194567577287]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4463281960930507,-0.4463281960930507]}"
15614251,Folliero,0,664,Spain,Male,4,120961.5,1,162889.1,"{""vectorType"":""dense"",""length"":8,""values"":[664,0,0,1,4,120961.5,1,162889.1]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8593155279439797,0.1406844720560203]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9048082893292126,-0.9048082893292126]}"
15614816,Obiajulu,0,756,Spain,Male,8,0,1,57972.56,"{""vectorType"":""dense"",""length"":8,""values"":[756,0,0,1,8,0,1,57972.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6424941889773156,0.3575058110226844]}","{""vectorType"":""dense"",""length"":2,""values"":[0.29310307786216283,-0.29310307786216283]}"
15615051,Fiorentino,0,733,France,Male,6,0,2,163786.86,"{""vectorType"":""dense"",""length"":8,""values"":[733,1,0,1,6,0,2,163786.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15615155,Smith,0,710,Spain,Male,4,0,1,48382.11,"{""vectorType"":""dense"",""length"":8,""values"":[710,0,0,1,4,0,1,48382.11]}","{""vectorType"":""dense"",""length"":2,""values"":[0.698148730824482,0.30185126917551797]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4192488757921222,-0.4192488757921222]}"
15617236,Wallace,0,758,France,Male,9,112291.34,1,121525.48,"{""vectorType"":""dense"",""length"":8,""values"":[758,1,0,1,9,112291.34,1,121525.48]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8533703059162979,0.14662969408370208]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8806416272201348,-0.8806416272201348]}"
15617446,Uvarova,0,814,Spain,Male,8,120140.2,1,70898.1,"{""vectorType"":""dense"",""length"":8,""values"":[814,0,0,1,8,120140.2,1,70898.1]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8842532534087562,0.11574674659124384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0166694609983475,-1.0166694609983475]}"
15617607,Nwora,0,725,Spain,Male,5,0,2,123866.43,"{""vectorType"":""dense"",""length"":8,""values"":[725,0,0,1,5,0,2,123866.43]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15618191,Onwudiwe,0,751,France,Female,6,0,2,55867.94,"{""vectorType"":""dense"",""length"":8,""values"":[751,1,0,0,6,0,2,55867.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9324221981273058,0.06757780187269424]}","{""vectorType"":""dense"",""length"":2,""values"":[1.312253079967842,-1.312253079967842]}"
15619623,Wade,0,746,Spain,Female,2,105492.53,1,170142.09,"{""vectorType"":""dense"",""length"":8,""values"":[746,0,0,0,2,105492.53,1,170142.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7533752765919116,0.2466247234080884]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5583478180530465,-0.5583478180530465]}"
15620508,Manna,0,569,France,Male,6,178056.74,1,88827.49,"{""vectorType"":""dense"",""length"":8,""values"":[569,1,0,1,6,178056.74,1,88827.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8311329987999904,0.16886700120000964]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7968391993961838,-0.7968391993961838]}"
15620983,Nwokezuike,0,683,Germany,Female,3,129968.67,2,162087.82,"{""vectorType"":""dense"",""length"":8,""values"":[683,0,1,0,3,129968.67,2,162087.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7054874212559535,0.29451257874404646]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4367836136027285,-0.4367836136027285]}"
15621091,Sagese,0,850,Germany,Male,3,122522.42,2,77519.62,"{""vectorType"":""dense"",""length"":8,""values"":[850,0,1,1,3,122522.42,2,77519.62]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9040303315735586,0.09596966842644139]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1214153624011314,-1.1214153624011314]}"
15621253,Chikelu,0,521,Spain,Female,5,0,2,126812.75,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[521,5,2,126812.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15621312,Folliero,0,509,France,Male,4,0,2,97979.85,"{""vectorType"":""dense"",""length"":8,""values"":[509,1,0,1,4,0,2,97979.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15621469,Okwudiliolisa,0,589,France,Male,7,0,1,64516.09,"{""vectorType"":""dense"",""length"":8,""values"":[589,1,0,1,7,0,1,64516.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6646155638609565,0.33538443613904345]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3419656648005663,-0.3419656648005663]}"
15621659,Onwughara,0,744,France,Female,3,0,2,118825.19,"{""vectorType"":""dense"",""length"":8,""values"":[744,1,0,0,3,0,2,118825.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15621828,Ch'en,0,596,France,Male,9,138106.75,2,106837.06,"{""vectorType"":""dense"",""length"":8,""values"":[596,1,0,1,9,138106.75,2,106837.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.901520012363275,0.09847998763672505]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1071144425113435,-1.1071144425113435]}"
15622189,Mistry,0,730,France,Female,1,0,2,169781.45,"{""vectorType"":""dense"",""length"":8,""values"":[730,1,0,0,1,0,2,169781.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9192071189114834,0.08079288108851657]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2158113074404613,-1.2158113074404613]}"
15622220,Onwumelu,0,850,Spain,Male,9,0,2,96659.62,"{""vectorType"":""dense"",""length"":8,""values"":[850,0,0,1,9,0,2,96659.62]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15622293,Shih,0,653,France,Male,0,0,1,93981.77,"{""vectorType"":""dense"",""length"":8,""values"":[653,1,0,1,0,0,1,93981.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6388172268377891,0.3611827731622109]}","{""vectorType"":""dense"",""length"":2,""values"":[0.28511712820962004,-0.28511712820962004]}"
15622415,Nwachukwu,0,729,Spain,Female,7,0,2,161613.17,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[729,7,2,161613.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15622472,Chuang,0,663,France,Male,6,125801.73,1,93737.02,"{""vectorType"":""dense"",""length"":8,""values"":[663,1,0,1,6,125801.73,1,93737.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8857344173927004,0.11426558260729958]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0239458700620179,-1.0239458700620179]}"
15622485,Y?an,0,757,Spain,Male,4,0,2,47952.45,"{""vectorType"":""dense"",""length"":8,""values"":[757,0,0,1,4,0,2,47952.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15622523,Nucci,1,675,France,Female,1,0,1,102640.56,"{""vectorType"":""dense"",""length"":8,""values"":[675,1,0,0,1,0,1,102640.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3898926617261776,0.6101073382738225]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.22388171558595962,0.22388171558595962]}"
15622723,Buchi,0,686,Germany,Male,2,142862.81,2,152665.32,"{""vectorType"":""dense"",""length"":8,""values"":[686,0,1,1,2,142862.81,2,152665.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8946573856330352,0.10534261436696479]}","{""vectorType"":""dense"",""length"":2,""values"":[1.069611401760029,-1.069611401760029]}"
15622983,Ukaegbunam,0,595,Spain,Male,6,0,2,93717.27,"{""vectorType"":""dense"",""length"":8,""values"":[595,0,0,1,6,0,2,93717.27]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15623347,Lo,1,719,Germany,Female,4,129335.65,1,51711.57,"{""vectorType"":""dense"",""length"":8,""values"":[719,0,1,0,4,129335.65,1,51711.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.28685537892348173,0.7131446210765182]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.4553530259446447,0.4553530259446447]}"
15623755,Walker,0,693,Spain,Male,3,0,1,123411.55,"{""vectorType"":""dense"",""length"":8,""values"":[693,0,0,1,3,0,1,123411.55]}","{""vectorType"":""dense"",""length"":2,""values"":[0.694630061493892,0.30536993850610805]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4109277317364503,-0.4109277317364503]}"
15624886,Ponce,0,544,France,Male,8,121230.6,1,25571.43,"{""vectorType"":""dense"",""length"":8,""values"":[544,1,0,1,8,121230.6,1,25571.43]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8566436936582296,0.14335630634177043]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8938444440703102,-0.8938444440703102]}"
15625002,O'Brien,0,678,France,Male,10,0,2,80552.36,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,1,10,0,2,80552.36]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15625166,Krawczyk,0,700,Spain,Male,0,0,2,174931.64,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,3,6,7],""values"":[700,1,2,174931.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15625795,Hs?,1,564,Spain,Female,6,0,1,167023.95,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[564,6,1,167023.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3654938646293335,0.6345061353706665]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2757987319567613,0.2757987319567613]}"
15625936,De Luca,0,713,France,Female,2,122957.13,1,40368.44,"{""vectorType"":""dense"",""length"":8,""values"":[713,1,0,0,2,122957.13,1,40368.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7536338076474414,0.24636619235255863]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5590437839497423,-0.5590437839497423]}"
15625947,Chuang,0,588,France,Male,5,123764.95,2,114092.82,"{""vectorType"":""dense"",""length"":8,""values"":[588,1,0,1,5,123764.95,2,114092.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9159371768682679,0.08406282313173208]}","{""vectorType"":""dense"",""length"":2,""values"":[1.194191682191076,-1.194191682191076]}"
15626117,Chiang,0,609,Germany,Male,0,111512.75,1,159576.75,"{""vectorType"":""dense"",""length"":8,""values"":[609,0,1,1,0,111512.75,1,159576.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8797732594371628,0.12022674056283722]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9951423749689713,-0.9951423749689713]}"
15626476,Hughes,0,682,France,Male,5,110654.02,1,171515.84,"{""vectorType"":""dense"",""length"":8,""values"":[682,1,0,1,5,110654.02,1,171515.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8546716143566048,0.14532838564339523]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8858607040105831,-0.8858607040105831]}"
15627353,Biryukov,0,526,France,Female,4,0,2,176738.93,"{""vectorType"":""dense"",""length"":8,""values"":[526,1,0,0,4,0,2,176738.93]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15627458,Debellis,0,678,France,Female,1,129748.54,1,147530.06,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,0,1,129748.54,1,147530.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8092388541245653,0.1907611458754347]}","{""vectorType"":""dense"",""length"":2,""values"":[0.722536009655429,-0.722536009655429]}"
15628352,Hsieh,0,660,France,Male,10,0,2,117842.41,"{""vectorType"":""dense"",""length"":8,""values"":[660,1,0,1,10,0,2,117842.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15628474,Nwabugwu,0,652,Spain,Male,0,0,2,188593.18,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,3,6,7],""values"":[652,1,2,188593.18]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15628709,Badgery,1,652,Spain,Female,0,0,1,184514.01,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,6,7],""values"":[652,1,184514.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39511698848298554,0.6048830115170145]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.21292658775705608,0.21292658775705608]}"
15629083,Nwankwo,0,712,France,Male,3,178074.52,1,180622.01,"{""vectorType"":""dense"",""length"":8,""values"":[712,1,0,1,3,178074.52,1,180622.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8425172096562513,0.15748279034374868]}","{""vectorType"":""dense"",""length"":2,""values"":[0.83853895213639,-0.83853895213639]}"
15629132,Toscani,0,664,France,Female,7,114512.59,1,29132.43,"{""vectorType"":""dense"",""length"":8,""values"":[664,1,0,0,7,114512.59,1,29132.43]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7923770327535787,0.20762296724642126]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6696567763068908,-0.6696567763068908]}"
15629755,Toscani,0,554,France,Female,0,0,2,59755.14,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,1,6,7],""values"":[554,1,2,59755.14]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9179619114473292,0.08203808855267081]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2074861324983923,-1.2074861324983923]}"
15629804,P'eng,1,588,Germany,Male,10,62323.21,2,120834.58,"{""vectorType"":""dense"",""length"":8,""values"":[588,0,1,1,10,62323.21,2,120834.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21955182331920356,0.7804481766807965]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.6341400191929522,0.6341400191929522]}"
15630121,Smith,0,732,France,Female,5,0,2,111342.63,"{""vectorType"":""dense"",""length"":8,""values"":[732,1,0,0,5,0,2,111342.63]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15631071,Larkin,0,672,France,Male,5,142287.81,1,86867.33,"{""vectorType"":""dense"",""length"":8,""values"":[672,1,0,1,5,142287.81,1,86867.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8985942462373516,0.10140575376264838]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0908508804085257,-1.0908508804085257]}"
15631221,Ives,0,619,France,Male,9,0,2,44384.45,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,1,9,0,2,44384.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15631357,Trevisano,0,650,Germany,Female,3,142872.44,1,146837.07,"{""vectorType"":""dense"",""length"":8,""values"":[650,0,1,0,3,142872.44,1,146837.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6405083091077416,0.3594916908922584]}","{""vectorType"":""dense"",""length"":2,""values"":[0.28878551508031286,-0.28878551508031286]}"
15631753,Iadanza,0,561,France,Female,9,0,2,149564.64,"{""vectorType"":""dense"",""length"":8,""values"":[561,1,0,0,9,0,2,149564.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15631840,Chukwuemeka,0,645,France,Female,2,82944.42,2,168080.63,"{""vectorType"":""dense"",""length"":8,""values"":[645,1,0,0,2,82944.42,2,168080.63]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8747215107922612,0.12527848920773876]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9716831947365214,-0.9716831947365214]}"
15631921,Nwankwo,0,683,France,Male,1,0,2,183479.12,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,1,1,0,2,183479.12]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15631951,Flemming,0,773,France,Female,1,0,2,38772.66,"{""vectorType"":""dense"",""length"":8,""values"":[773,1,0,0,1,0,2,38772.66]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9369099548082147,0.0630900451917853]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3490120917369324,-1.3490120917369324]}"
15632117,Ch'iu,0,646,Germany,Female,4,148384.54,1,121537.47,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,1,0,4,148384.54,1,121537.47]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6644841962861702,0.33551580371382983]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3416710173719201,-0.3416710173719201]}"
15632190,Lai,0,602,France,Male,3,0,2,109742.52,"{""vectorType"":""dense"",""length"":8,""values"":[602,1,0,1,3,0,2,109742.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15632202,T'ao,0,683,France,Female,5,0,2,121164.9,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,0,5,0,2,121164.9]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15632215,Genovese,1,662,France,Female,8,0,1,105760.08,"{""vectorType"":""dense"",""length"":8,""values"":[662,1,0,0,8,0,1,105760.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3760356874459123,0.6239643125540877]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.25320456150416215,0.25320456150416215]}"
15632454,Okwuadigbo,0,746,Spain,Female,3,133060.21,1,167961.41,"{""vectorType"":""dense"",""length"":8,""values"":[746,0,0,0,3,133060.21,1,167961.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8042053526454122,0.19579464735458785]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7063941289461745,-0.7063941289461745]}"
15632550,Rizzo,0,669,Germany,Female,5,98585.16,2,103957.33,"{""vectorType"":""dense"",""length"":8,""values"":[669,0,1,0,5,98585.16,2,103957.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8877580158516805,0.11224198414831954]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0340210439086945,-1.0340210439086945]}"
15632626,Shih,0,593,Spain,Male,3,0,2,57600.17,"{""vectorType"":""dense"",""length"":8,""values"":[593,0,0,1,3,0,2,57600.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15632664,Nwabugwu,0,651,France,Female,0,0,2,67422.91,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,1,6,7],""values"":[651,1,2,67422.91]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9179619114473292,0.08203808855267081]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2074861324983923,-1.2074861324983923]}"
15632756,Y?an,0,558,Germany,Male,4,132578.28,1,163598.49,"{""vectorType"":""dense"",""length"":8,""values"":[558,0,1,1,4,132578.28,1,163598.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5392346133957718,0.46076538660422817]}","{""vectorType"":""dense"",""length"":2,""values"":[0.07863088041845308,-0.07863088041845308]}"
15632817,Bischof,0,708,France,Female,7,0,2,116495.1,"{""vectorType"":""dense"",""length"":8,""values"":[708,1,0,0,7,0,2,116495.1]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15632851,White,0,615,France,Male,7,0,2,63736.17,"{""vectorType"":""dense"",""length"":8,""values"":[615,1,0,1,7,0,2,63736.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15632885,Ts'ai,0,695,France,Male,7,117070.21,1,9085,"{""vectorType"":""dense"",""length"":8,""values"":[695,1,0,1,7,117070.21,1,9085]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8868275901894896,0.11317240981051035]}","{""vectorType"":""dense"",""length"":2,""values"":[1.029369091430837,-1.029369091430837]}"
15633602,Fanucci,0,586,France,Female,7,0,2,26229.74,"{""vectorType"":""dense"",""length"":8,""values"":[586,1,0,0,7,0,2,26229.74]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9383001714592999,0.06169982854070011]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3608943790207266,-1.3608943790207266]}"
15634072,Dominguez,0,733,Germany,Male,1,134542.73,2,68860.3,"{""vectorType"":""dense"",""length"":8,""values"":[733,0,1,1,1,134542.73,2,68860.3]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9155402776218208,0.08445972237817923]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1916197979427232,-1.1916197979427232]}"
15635096,Yudina,0,645,France,Male,6,0,2,155895.01,"{""vectorType"":""dense"",""length"":8,""values"":[645,1,0,1,6,0,2,155895.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15636068,Yocum,0,745,France,Female,6,134168.65,1,62389.23,"{""vectorType"":""dense"",""length"":8,""values"":[745,1,0,0,6,134168.65,1,62389.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7676577134191275,0.23234228658087253]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5975661452910586,-0.5975661452910586]}"
15636274,Wright,0,590,Germany,Male,5,151510.17,1,131177.22,"{""vectorType"":""dense"",""length"":8,""values"":[590,0,1,1,5,151510.17,1,131177.22]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6488048787945675,0.3511951212054325]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3068950263064467,-0.3068950263064467]}"
15636295,Onyemere,0,709,Spain,Female,2,113711.59,1,71154.65,"{""vectorType"":""dense"",""length"":8,""values"":[709,0,0,0,2,113711.59,1,71154.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7945828613173578,0.20541713868264222]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6763872698357645,-0.6763872698357645]}"
15637538,Tung,0,637,France,Male,3,0,1,49637.65,"{""vectorType"":""dense"",""length"":8,""values"":[637,1,0,1,3,0,1,49637.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6213392804837783,0.3786607195162217]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2476183365694822,-0.2476183365694822]}"
15639052,Zuyeva,0,651,Spain,Male,5,170291.22,2,115753.94,"{""vectorType"":""dense"",""length"":8,""values"":[651,0,0,1,5,170291.22,2,115753.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8931652476532783,0.10683475234672168]}","{""vectorType"":""dense"",""length"":2,""values"":[1.061744170710142,-1.061744170710142]}"
15640602,Rizzo,0,635,France,Female,2,0,2,162446.05,"{""vectorType"":""dense"",""length"":8,""values"":[635,1,0,0,2,0,2,162446.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15641022,Chien,1,748,Germany,Female,6,111094.59,1,148098.95,"{""vectorType"":""dense"",""length"":8,""values"":[748,0,1,0,6,111094.59,1,148098.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4223789609051084,0.5776210390948916]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.15650754462636965,0.15650754462636965]}"
15641047,Ma,0,760,Germany,Male,2,114748.51,2,19244.95,"{""vectorType"":""dense"",""length"":8,""values"":[760,0,1,1,2,114748.51,2,19244.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9040303315735586,0.09596966842644139]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1214153624011314,-1.1214153624011314]}"
15641256,Chigolum,0,569,France,Male,5,0,1,4491.77,"{""vectorType"":""dense"",""length"":8,""values"":[569,1,0,1,5,0,1,4491.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7885249240529472,0.21147507594705284]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6580284340176986,-0.6580284340176986]}"
